file,duration_ms,exit_code
test/adapters/mcp.test.ts,27,0
test/error-handling.test.ts,672,0
test/layer1-budget.test.ts,747,0
test/layer1-cancellation.test.ts,102,0
tests/adapters.test.ts,283,0
tests/benchmarks/tool-comparison.test.ts,81,0
tests/bloom-filter-fix.test.ts,517,0
tests/consistency.test.ts,423,0
tests/e2e/e2e-integration.test.ts,111,0
tests/enhanced-search-async.test.ts,276,0
tests/feedback-loop-integration.test.ts,3433,0
tests/file-uri-resolution.test.ts,172,0
tests/http-metrics.test.ts,479,0
tests/integration/lsp-server.test.ts,5428,0
tests/integration.test.ts,535,0
tests/layer1-categorization.test.ts,99,0
tests/layer4-cross-adapter-parity.test.ts,192,0
tests/layer4-db-cleanup.test.ts,265,0
tests/layer4-engine-validation.test.ts,240,0
tests/layer4-import-export.test.ts,112,0
tests/layer4-khop-parity.test.ts,143,0
tests/layer4-metrics-surface.test.ts,145,0
tests/layer4-postgres-parity.test.ts,96,0
tests/layer4-representation-skip.test.ts,256,0
tests/learning-system.test.ts,257,0
tests/performance/benchmark.test.ts,159,0
tests/performance/large-tree.test.ts,45,0
tests/performance/learning-concurrency.test.ts,183,0
tests/performance.test.ts,154,0
tests/smart-escalation.test.ts,233,0
tests/smart-escalation-unit.test.ts,24,0
tests/step1_similarity.test.ts,57,0
tests/step2_concept-builder.test.ts,66,0
tests/step3_ontology-engine.test.ts,150,0
tests/step4_pattern-learner.test.ts,175,0
tests/step5_knowledge-spreader.test.ts,84,0
tests/storage-adapters.test.ts,65,0
tests/test-helpers.test.ts,38,0
tests/tree-sitter-queries-compile.test.ts,82,0
tests/unified-core.test.ts,708,0
